Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

149504266.971241, 0.019548, -0.015577, 0.001222, 0.029778, 0.015516, 0.950865, -0.544375, -4.092375, 10.515325, 0.016317, -0.031302, 1.772336

149504266.972069, 0.021075, -0.016188, 0.004276, 0.029778, 0.015516, 0.950865, -0.979875, -7.366275, 18.927584, 0.016490, -0.031436, 1.772369

149504266.972852, 0.026878, -0.015882, 0.001527, 0.014889, 0.000000, 0.966453, -1.328275, -9.985395, 25.657391, 0.016371, -0.031233, 1.771768

149504266.973646, 0.022297, -0.013744, 0.003665, 0.014889, 0.000000, 0.966453, -1.606995, -12.080691, 31.041237, 0.016221, -0.031019, 1.771196

149504266.974588, 0.016188, -0.013744, 0.001833, 0.029778, 0.015516, 0.950865, -1.829971, -13.695704, 35.394962, 0.016372, -0.031152, 1.771250

149504266.975607, 0.018937, -0.014661, 0.004581, 0.029778, 0.015516, 0.950865, -2.008351, -14.987713, 38.877941, 0.016559, -0.031302, 1.771346

149504266.976672, 0.016799, -0.014966, 0.000305, 0.029778, 0.000000, 0.935277, -2.151056, -16.021320, 41.664326, 0.016403, -0.031471, 1.771608

149504266.977677, 0.021075, -0.014661, 0.001222, 0.029778, 0.000000, 0.935277, -2.244684, -16.868616, 43.870110, 0.016282, -0.031624, 1.771852

149504266.978727, 0.017715, -0.018937, -0.000916, 0.029778, 0.000000, 0.935277, -2.319585, -17.546452, 45.634735, 0.016139, -0.031825, 1.772051

149504266.979743, 0.021380, -0.016493, 0.003665, 0.014889, 0.000000, 0.950865, -2.379507, -18.088720, 47.046436, 0.016033, -0.031661, 1.771474

149504266.980779, 0.015882, -0.016799, 0.004887, 0.014889, 0.000000, 0.950865, -2.427444, -18.522535, 48.175797, 0.015877, -0.031508, 1.770912

149504266.981826, 0.019853, -0.015272, 0.004581, 0.044666, 0.031033, 0.966453, -2.506866, -18.930811, 49.102612, 0.016407, -0.031954, 1.771502

149504266.982852, 0.018937, -0.020464, 0.005192, 0.044666, 0.031033, 0.966453, -2.570404, -19.257431, 49.844063, 0.016914, -0.032440, 1.772099

149504266.983869, 0.023824, -0.015577, 0.002749, 0.029778, 0.015516, 0.966453, -2.621235, -19.518728, 50.437222, 0.017135, -0.032565, 1.772138

149504266.984932, 0.018326, -0.011301, 0.002749, 0.029778, 0.015516, 0.966453, -2.620826, -19.707357, 50.841778, 0.017303, -0.032648, 1.772152

149504266.985939, 0.019548, -0.016493, 0.000916, 0.044666, 0.015516, 0.966453, -2.620500, -19.858261, 51.165424, 0.017475, -0.033082, 1.772843

149504266.986959, 0.016188, -0.015882, 0.002443, 0.044666, 0.015516, 0.966453, -2.620238, -19.978985, 51.424339, 0.017612, -0.033503, 1.773520

149504266.988006, 0.015882, -0.016188, 0.002138, 0.029778, 0.015516, 0.982041, -2.578957, -19.993931, 51.678120, 0.017739, -0.033606, 1.773408

149504266.989035, 0.019242, -0.018021, 0.002749, 0.029778, 0.015516, 0.982041, -2.545931, -20.005886, 51.881145, 0.017893, -0.033722, 1.773275

149504266.990055, 0.019242, -0.014661, 0.003665, 0.029778, 0.015516, 0.966453, -2.519511, -20.015451, 52.043564, 0.018048, -0.033811, 1.773154

149504266.991074, 0.014661, -0.014355, 0.001222, 0.029778, 0.015516, 0.966453, -2.580520, -20.104736, 52.126850, 0.018154, -0.033894, 1.773052

