Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

1495158388.959996, 0.022602, -0.014050, 0.004887, -0.000000, 0.000000, 0.992000, -2.846428, -18.916979, 45.751437, 0.000000, 0.000000, 1.720145

1495158388.973612, 0.021991, -0.014355, 0.001222, -0.000000, 0.016000, 0.992000, -2.846428, -18.916979, 45.751437, 0.000616, -0.000192, 1.720051

1495158388.987072, 0.013134, -0.014661, -0.000611, -0.000000, 0.016000, 0.992000, -2.773244, -18.934806, 45.748557, 0.001099, -0.000383, 1.719859

1495158389.000656, 0.013744, -0.012828, 0.002138, -0.000000, 0.000000, 0.976000, -2.737591, -18.943475, 45.747116, 0.001261, -0.000546, 1.719778

1495158389.014111, 0.016799, -0.016188, 0.002138, -0.016000, 0.000000, 1.008000, -2.716367, -18.970354, 45.737242, 0.001464, -0.000431, 1.718917

1495158389.027488, 0.014966, -0.015272, 0.002443, -0.016000, 0.000000, 1.008000, -2.702789, -18.987542, 45.730914, 0.001638, -0.000305, 1.718061

1495158389.040846, 0.017104, -0.017104, 0.008247, -0.000000, -0.016000, 0.992000, -2.693553, -18.999230, 45.726604, 0.001507, -0.000522, 1.718153

1495158389.055973, 0.020464, -0.018631, 0.004887, -0.000000, 0.000000, 0.976000, -2.708325, -19.032860, 45.711743, 0.001780, -0.000788, 1.718104

1495158389.069702, 0.016799, -0.014966, 0.003360, -0.000000, 0.000000, 0.976000, -2.719112, -19.057414, 45.700871, 0.001971, -0.000974, 1.718037

1495158389.083072, 0.021991, -0.014355, 0.001527, -0.000000, 0.000000, 1.008000, -2.708357, -19.059709, 45.700553, 0.002219, -0.001142, 1.717935

1495158389.096416, 0.018937, -0.012523, 0.001527, -0.000000, 0.000000, 0.992000, -2.700204, -19.061449, 45.700310, 0.002423, -0.001283, 1.717826

1495158389.109826, 0.019242, -0.012217, -0.000000, -0.000000, 0.016000, 0.992000, -2.693951, -19.062781, 45.700123, 0.002950, -0.001420, 1.717590

